,id_label,pred
5285,1698161_y6,0
5286,1698161_y7,0
5287,1698161_y8,0
5288,1698161_y9,0
5289,1698161_y10,0
5290,1698161_y11,0
5291,1698161_y12,0
5292,1698161_y13,0
5293,1698161_y14,0
5294,1698161_y15,0
5295,1698161_y16,0
5296,1698161_y17,0
5297,1698161_y18,0
5298,1698161_y19,0
5299,1698161_y20,0
5300,1698161_y21,0
5301,1698161_y22,0
5302,1698161_y23,0
5303,1698161_y24,0
5304,1698161_y25,0
5305,1698161_y26,0
5306,1698161_y27,0
5307,1698161_y28,0
5308,1698161_y29,0
5309,1698161_y30,0
5310,1698161_y31,0
5311,1698161_y32,1
5312,1698161_y33,0
5313,1698162_y1,0
5314,1698162_y2,0
5315,1698162_y3,0
5316,1698162_y4,0
5317,1698162_y5,0
5318,1698162_y6,0
5319,1698162_y7,0
5320,1698162_y8,0
5321,1698162_y9,0
5322,1698162_y10,0
5323,1698162_y11,0
5324,1698162_y12,0
5325,1698162_y13,0
5326,1698162_y14,0
5327,1698162_y15,0
5328,1698162_y16,0
5329,1698162_y17,0
5330,1698162_y18,0
5331,1698162_y19,0
5332,1698162_y20,0
5333,1698162_y21,0
5334,1698162_y22,0
5335,1698162_y23,0
5336,1698162_y24,0
5337,1698162_y25,0
5338,1698162_y26,0
5339,1698162_y27,0
5340,1698162_y28,0
5341,1698162_y29,0
5342,1698162_y30,0
5343,1698162_y31,0
5344,1698162_y32,0
5345,1698162_y33,1
5346,1698163_y1,0
5347,1698163_y2,0
5348,1698163_y3,0
5349,1698163_y4,0
5350,1698163_y5,0
5351,1698163_y6,0
5352,1698163_y7,1
5353,1698163_y8,0
5354,1698163_y9,0
5355,1698163_y10,0
5356,1698163_y11,0
5357,1698163_y12,0
5358,1698163_y13,0
5359,1698163_y14,0
5360,1698163_y15,0
5361,1698163_y16,0
5362,1698163_y17,0
5363,1698163_y18,0
5364,1698163_y19,0
5365,1698163_y20,0
5366,1698163_y21,0
5367,1698163_y22,0
5368,1698163_y23,0
5369,1698163_y24,0
5370,1698163_y25,0
5371,1698163_y26,0
5372,1698163_y27,0
5373,1698163_y28,0
5374,1698163_y29,0
5375,1698163_y30,0
5376,1698163_y31,0
5377,1698163_y32,0
5378,1698163_y33,0
5379,1698164_y1,0
5380,1698164_y2,0
5381,1698164_y3,0
5382,1698164_y4,0
5383,1698164_y5,0
5384,1698164_y6,0
5385,1698164_y7,0
5386,1698164_y8,0
5387,1698164_y9,1
5388,1698164_y10,0
5389,1698164_y11,0
5390,1698164_y12,0
5391,1698164_y13,0
5392,1698164_y14,0
5393,1698164_y15,0
5394,1698164_y16,0
5395,1698164_y17,0
5396,1698164_y18,0
5397,1698164_y19,0
5398,1698164_y20,0
5399,1698164_y21,0
5400,1698164_y22,0
5401,1698164_y23,0
5402,1698164_y24,0
5403,1698164_y25,0
5404,1698164_y26,0
5405,1698164_y27,0
5406,1698164_y28,0
5407,1698164_y29,0
5408,1698164_y30,0
5409,1698164_y31,0
5410,1698164_y32,0
5411,1698164_y33,0
5412,1698165_y1,0
5413,1698165_y2,0
5414,1698165_y3,0
5415,1698165_y4,0
5416,1698165_y5,0
5417,1698165_y6,0
5418,1698165_y7,0
5419,1698165_y8,0
5420,1698165_y9,0
5421,1698165_y10,0
5422,1698165_y11,0
5423,1698165_y12,0
5424,1698165_y13,0
5425,1698165_y14,0
5426,1698165_y15,0
5427,1698165_y16,0
5428,1698165_y17,0
5429,1698165_y18,0
5430,1698165_y19,0
5431,1698165_y20,0
5432,1698165_y21,0
5433,1698165_y22,0
5434,1698165_y23,0
5435,1698165_y24,0
5436,1698165_y25,0
5437,1698165_y26,0
5438,1698165_y27,0
5439,1698165_y28,0
5440,1698165_y29,0
5441,1698165_y30,0
5442,1698165_y31,0
5443,1698165_y32,0
5444,1698165_y33,1
5445,1698166_y1,0
5446,1698166_y2,0
5447,1698166_y3,0
5448,1698166_y4,0
5449,1698166_y5,0
5450,1698166_y6,0
5451,1698166_y7,0
5452,1698166_y8,0
5453,1698166_y9,0
5454,1698166_y10,0
5455,1698166_y11,0
5456,1698166_y12,0
5457,1698166_y13,0
5458,1698166_y14,0
5459,1698166_y15,0
5460,1698166_y16,0
5461,1698166_y17,0
5462,1698166_y18,0
5463,1698166_y19,0
5464,1698166_y20,0
5465,1698166_y21,0
5466,1698166_y22,0
5467,1698166_y23,0
5468,1698166_y24,0
5469,1698166_y25,0
5470,1698166_y26,0
5471,1698166_y27,0
5472,1698166_y28,0
5473,1698166_y29,0
5474,1698166_y30,0
5475,1698166_y31,0
5476,1698166_y32,0
5477,1698166_y33,1
5478,1698167_y1,0
5479,1698167_y2,0
5480,1698167_y3,0
5481,1698167_y4,0
5482,1698167_y5,0
5483,1698167_y6,0
5484,1698167_y7,0
5485,1698167_y8,0
5486,1698167_y9,0
5487,1698167_y10,0
5488,1698167_y11,0
5489,1698167_y12,0
5490,1698167_y13,0
5491,1698167_y14,0
5492,1698167_y15,0
5493,1698167_y16,0
5494,1698167_y17,0
5495,1698167_y18,0
5496,1698167_y19,0
5497,1698167_y20,0
5498,1698167_y21,0
5499,1698167_y22,0
5500,1698167_y23,0
5501,1698167_y24,0
5502,1698167_y25,0
5503,1698167_y26,0
5504,1698167_y27,0
5505,1698167_y28,0
5506,1698167_y29,0
5507,1698167_y30,0
5508,1698167_y31,0
5509,1698167_y32,0
5510,1698167_y33,1
5511,1698168_y1,0
5512,1698168_y2,0
5513,1698168_y3,0
5514,1698168_y4,0
5515,1698168_y5,0
5516,1698168_y6,0
5517,1698168_y7,0
5518,1698168_y8,0
5519,1698168_y9,0
5520,1698168_y10,0
5521,1698168_y11,0
5522,1698168_y12,0
5523,1698168_y13,0
5524,1698168_y14,0
5525,1698168_y15,0
5526,1698168_y16,0
5527,1698168_y17,0
5528,1698168_y18,0
5529,1698168_y19,0
5530,1698168_y20,0
5531,1698168_y21,0
5532,1698168_y22,0
5533,1698168_y23,0
5534,1698168_y24,0
5535,1698168_y25,0
5536,1698168_y26,0
5537,1698168_y27,0
5538,1698168_y28,0
5539,1698168_y29,0
5540,1698168_y30,0
5541,1698168_y31,0
5542,1698168_y32,0
5543,1698168_y33,1
5544,1698169_y1,0
5545,1698169_y2,0
5546,1698169_y3,0
5547,1698169_y4,0
5548,1698169_y5,0
5549,1698169_y6,0
5550,1698169_y7,0
5551,1698169_y8,0
5552,1698169_y9,0
5553,1698169_y10,0
5554,1698169_y11,0
5555,1698169_y12,0
5556,1698169_y13,0
5557,1698169_y14,0
5558,1698169_y15,0
5559,1698169_y16,0
5560,1698169_y17,0
5561,1698169_y18,0
5562,1698169_y19,0
5563,1698169_y20,0
5564,1698169_y21,0
5565,1698169_y22,0
5566,1698169_y23,0
5567,1698169_y24,0
5568,1698169_y25,0
5569,1698169_y26,0
5570,1698169_y27,0
5571,1698169_y28,0
5572,1698169_y29,0
5573,1698169_y30,0
5574,1698169_y31,0
5575,1698169_y32,0
5576,1698169_y33,1
5577,1698170_y1,0
5578,1698170_y2,0
5579,1698170_y3,0
5580,1698170_y4,0
5581,1698170_y5,0
5582,1698170_y6,0
5583,1698170_y7,0
5584,1698170_y8,0
5585,1698170_y9,0
5586,1698170_y10,0
5587,1698170_y11,0
5588,1698170_y12,0
5589,1698170_y13,0
5590,1698170_y14,0
5591,1698170_y15,0
5592,1698170_y16,0
5593,1698170_y17,0
5594,1698170_y18,0
5595,1698170_y19,0
5596,1698170_y20,1
5597,1698170_y21,0
5598,1698170_y22,0
5599,1698170_y23,0
5600,1698170_y24,0
5601,1698170_y25,0
5602,1698170_y26,0
5603,1698170_y27,0
5604,1698170_y28,0
5605,1698170_y29,0
5606,1698170_y30,0
5607,1698170_y31,0
5608,1698170_y32,0
5609,1698170_y33,0
5610,1698171_y1,0
5611,1698171_y2,0
5612,1698171_y3,0
5613,1698171_y4,0
5614,1698171_y5,0
5615,1698171_y6,0
5616,1698171_y7,0
5617,1698171_y8,0
5618,1698171_y9,0
5619,1698171_y10,0
5620,1698171_y11,0
5621,1698171_y12,0
5622,1698171_y13,0
5623,1698171_y14,0
5624,1698171_y15,0
5625,1698171_y16,0
5626,1698171_y17,0
5627,1698171_y18,0
5628,1698171_y19,0
5629,1698171_y20,0
5630,1698171_y21,0
5631,1698171_y22,0
5632,1698171_y23,0
5633,1698171_y24,0
5634,1698171_y25,0
5635,1698171_y26,0
5636,1698171_y27,0
5637,1698171_y28,0
5638,1698171_y29,0
5639,1698171_y30,0
5640,1698171_y31,0
5641,1698171_y32,0
5642,1698171_y33,1
5643,1698172_y1,0
5644,1698172_y2,0
5645,1698172_y3,0
5646,1698172_y4,1
5647,1698172_y5,0
5648,1698172_y6,0
5649,1698172_y7,0
5650,1698172_y8,0
5651,1698172_y9,0
5652,1698172_y10,0
5653,1698172_y11,0
5654,1698172_y12,0
5655,1698172_y13,0
5656,1698172_y14,0
5657,1698172_y15,0
5658,1698172_y16,0
5659,1698172_y17,0
5660,1698172_y18,0
5661,1698172_y19,0
5662,1698172_y20,0
5663,1698172_y21,0
5664,1698172_y22,0
5665,1698172_y23,0
5666,1698172_y24,0
5667,1698172_y25,0
5668,1698172_y26,0
5669,1698172_y27,0
5670,1698172_y28,0
5671,1698172_y29,0
5672,1698172_y30,0
5673,1698172_y31,0
5674,1698172_y32,0
5675,1698172_y33,0
5676,1698173_y1,0
5677,1698173_y2,0
5678,1698173_y3,0
5679,1698173_y4,0
5680,1698173_y5,0
5681,1698173_y6,0
5682,1698173_y7,0
5683,1698173_y8,0
5684,1698173_y9,0
5685,1698173_y10,0
5686,1698173_y11,0
5687,1698173_y12,0
5688,1698173_y13,0
5689,1698173_y14,0
5690,1698173_y15,0
5691,1698173_y16,0
5692,1698173_y17,0
5693,1698173_y18,0
5694,1698173_y19,0
5695,1698173_y20,0
5696,1698173_y21,0
5697,1698173_y22,0
5698,1698173_y23,0
5699,1698173_y24,0
5700,1698173_y25,0
5701,1698173_y26,0
5702,1698173_y27,0
5703,1698173_y28,0
5704,1698173_y29,0
5705,1698173_y30,0
5706,1698173_y31,0
5707,1698173_y32,1
5708,1698173_y33,0
5709,1698174_y1,0
5710,1698174_y2,0
5711,1698174_y3,0
5712,1698174_y4,0
5713,1698174_y5,0
5714,1698174_y6,0
5715,1698174_y7,0
5716,1698174_y8,0
5717,1698174_y9,0
5718,1698174_y10,0
5719,1698174_y11,0
5720,1698174_y12,0
5721,1698174_y13,0
5722,1698174_y14,0
5723,1698174_y15,0
5724,1698174_y16,0
5725,1698174_y17,0
5726,1698174_y18,0
5727,1698174_y19,0
5728,1698174_y20,0
5729,1698174_y21,0
5730,1698174_y22,0
5731,1698174_y23,0
5732,1698174_y24,0
5733,1698174_y25,0
5734,1698174_y26,0
5735,1698174_y27,0
5736,1698174_y28,0
5737,1698174_y29,0
5738,1698174_y30,0
5739,1698174_y31,0
5740,1698174_y32,0
5741,1698174_y33,1
5742,1698175_y1,0
5743,1698175_y2,0
5744,1698175_y3,0
5745,1698175_y4,0
5746,1698175_y5,0
5747,1698175_y6,0
5748,1698175_y7,0
5749,1698175_y8,0
5750,1698175_y9,0
5751,1698175_y10,0
5752,1698175_y11,0
5753,1698175_y12,0
5754,1698175_y13,0
5755,1698175_y14,0
5756,1698175_y15,0
5757,1698175_y16,0
5758,1698175_y17,0
5759,1698175_y18,0
5760,1698175_y19,0
5761,1698175_y20,0
5762,1698175_y21,0
5763,1698175_y22,0
5764,1698175_y23,0
5765,1698175_y24,0
5766,1698175_y25,0
5767,1698175_y26,0
5768,1698175_y27,0
5769,1698175_y28,0
5770,1698175_y29,0
5771,1698175_y30,0
5772,1698175_y31,0
5773,1698175_y32,0
5774,1698175_y33,1
5775,1698176_y1,0
5776,1698176_y2,0
5777,1698176_y3,0
5778,1698176_y4,0
5779,1698176_y5,0
5780,1698176_y6,0
5781,1698176_y7,0
5782,1698176_y8,0
5783,1698176_y9,0
5784,1698176_y10,0
5785,1698176_y11,0
5786,1698176_y12,0
5787,1698176_y13,0
5788,1698176_y14,0
5789,1698176_y15,0
5790,1698176_y16,0
5791,1698176_y17,0
5792,1698176_y18,0
5793,1698176_y19,0
5794,1698176_y20,0
5795,1698176_y21,0
5796,1698176_y22,0
5797,1698176_y23,0
5798,1698176_y24,0
5799,1698176_y25,0
5800,1698176_y26,0
5801,1698176_y27,0
5802,1698176_y28,0
5803,1698176_y29,0
5804,1698176_y30,0
5805,1698176_y31,0
5806,1698176_y32,0
5807,1698176_y33,1
5808,1698177_y1,0
5809,1698177_y2,0
5810,1698177_y3,0
5811,1698177_y4,0
5812,1698177_y5,0
5813,1698177_y6,0
5814,1698177_y7,0
5815,1698177_y8,0
5816,1698177_y9,0
5817,1698177_y10,0
5818,1698177_y11,0
5819,1698177_y12,0
5820,1698177_y13,0
5821,1698177_y14,0
5822,1698177_y15,0
5823,1698177_y16,0
5824,1698177_y17,0
5825,1698177_y18,0
5826,1698177_y19,0
5827,1698177_y20,0
5828,1698177_y21,0
5829,1698177_y22,0
5830,1698177_y23,0
5831,1698177_y24,0
5832,1698177_y25,0
5833,1698177_y26,0
5834,1698177_y27,0
5835,1698177_y28,0
5836,1698177_y29,0
5837,1698177_y30,0
5838,1698177_y31,0
5839,1698177_y32,0
5840,1698177_y33,1
5841,1698178_y1,0
5842,1698178_y2,0
5843,1698178_y3,0
5844,1698178_y4,0
5845,1698178_y5,0
5846,1698178_y6,0
5847,1698178_y7,0
5848,1698178_y8,0
5849,1698178_y9,0
5850,1698178_y10,0
5851,1698178_y11,0
5852,1698178_y12,0
5853,1698178_y13,0
5854,1698178_y14,0
5855,1698178_y15,0
5856,1698178_y16,0
5857,1698178_y17,0
5858,1698178_y18,0
5859,1698178_y19,0
5860,1698178_y20,0
5861,1698178_y21,0
5862,1698178_y22,0
5863,1698178_y23,0
5864,1698178_y24,0
5865,1698178_y25,0
5866,1698178_y26,0
5867,1698178_y27,0
5868,1698178_y28,0
5869,1698178_y29,0
5870,1698178_y30,0
5871,1698178_y31,0
5872,1698178_y32,0
5873,1698178_y33,1
5874,1698179_y1,0
5875,1698179_y2,0
5876,1698179_y3,0
5877,1698179_y4,0
5878,1698179_y5,0
5879,1698179_y6,0
5880,1698179_y7,0
5881,1698179_y8,0
5882,1698179_y9,0
5883,1698179_y10,0
5884,1698179_y11,0
5885,1698179_y12,0
5886,1698179_y13,0
5887,1698179_y14,0
5888,1698179_y15,0
5889,1698179_y16,0
5890,1698179_y17,0
5891,1698179_y18,0
5892,1698179_y19,0
5893,1698179_y20,0
5894,1698179_y21,0
5895,1698179_y22,0
5896,1698179_y23,0
5897,1698179_y24,0
5898,1698179_y25,0
5899,1698179_y26,0
5900,1698179_y27,0
5901,1698179_y28,1
5902,1698179_y29,0
5903,1698179_y30,0
5904,1698179_y31,0
5905,1698179_y32,0
5906,1698179_y33,0
5907,1698180_y1,0
5908,1698180_y2,0
5909,1698180_y3,0
5910,1698180_y4,0
5911,1698180_y5,0
5912,1698180_y6,0
5913,1698180_y7,0
5914,1698180_y8,0
5915,1698180_y9,1
5916,1698180_y10,0
5917,1698180_y11,0
5918,1698180_y12,0
5919,1698180_y13,0
5920,1698180_y14,0
5921,1698180_y15,0
5922,1698180_y16,0
5923,1698180_y17,0
5924,1698180_y18,0
5925,1698180_y19,0
5926,1698180_y20,0
5927,1698180_y21,0
5928,1698180_y22,0
5929,1698180_y23,0
5930,1698180_y24,0
5931,1698180_y25,0
5932,1698180_y26,0
5933,1698180_y27,0
5934,1698180_y28,0
5935,1698180_y29,0
5936,1698180_y30,0
5937,1698180_y31,0
5938,1698180_y32,0
5939,1698180_y33,0
5940,1698181_y1,0
5941,1698181_y2,0
5942,1698181_y3,0
5943,1698181_y4,0
5944,1698181_y5,0
5945,1698181_y6,0
5946,1698181_y7,0
5947,1698181_y8,0
5948,1698181_y9,0
5949,1698181_y10,0
5950,1698181_y11,0
5951,1698181_y12,0
5952,1698181_y13,0
5953,1698181_y14,0
5954,1698181_y15,0
5955,1698181_y16,0
5956,1698181_y17,0
5957,1698181_y18,0
5958,1698181_y19,0
5959,1698181_y20,0
5960,1698181_y21,0
5961,1698181_y22,0
5962,1698181_y23,0
5963,1698181_y24,0
5964,1698181_y25,0
5965,1698181_y26,0
5966,1698181_y27,0
5967,1698181_y28,0
5968,1698181_y29,0
5969,1698181_y30,0
5970,1698181_y31,0
5971,1698181_y32,0
5972,1698181_y33,1
5973,1698182_y1,0
5974,1698182_y2,0
5975,1698182_y3,0
5976,1698182_y4,0
5977,1698182_y5,0
5978,1698182_y6,0
5979,1698182_y7,0
5980,1698182_y8,0
5981,1698182_y9,0
5982,1698182_y10,0
5983,1698182_y11,0
5984,1698182_y12,0
5985,1698182_y13,0
5986,1698182_y14,0
5987,1698182_y15,0
5988,1698182_y16,0
5989,1698182_y17,0
5990,1698182_y18,0
5991,1698182_y19,0
5992,1698182_y20,0
5993,1698182_y21,0
5994,1698182_y22,0
5995,1698182_y23,0
5996,1698182_y24,0
5997,1698182_y25,0
5998,1698182_y26,0
5999,1698182_y27,0
6000,1698182_y28,0
6001,1698182_y29,0
6002,1698182_y30,0
6003,1698182_y31,0
6004,1698182_y32,0
6005,1698182_y33,1
6006,1698183_y1,0
6007,1698183_y2,0
6008,1698183_y3,0
6009,1698183_y4,0
6010,1698183_y5,0
6011,1698183_y6,0
6012,1698183_y7,0
6013,1698183_y8,0
6014,1698183_y9,0
6015,1698183_y10,0
6016,1698183_y11,0
6017,1698183_y12,0
6018,1698183_y13,0
6019,1698183_y14,0
6020,1698183_y15,0
6021,1698183_y16,0
6022,1698183_y17,0
6023,1698183_y18,0
6024,1698183_y19,0
6025,1698183_y20,0
6026,1698183_y21,0
6027,1698183_y22,0
6028,1698183_y23,0
6029,1698183_y24,0
6030,1698183_y25,0
6031,1698183_y26,0
6032,1698183_y27,0
6033,1698183_y28,0
6034,1698183_y29,0
6035,1698183_y30,0
6036,1698183_y31,0
6037,1698183_y32,0
6038,1698183_y33,1
6039,1698184_y1,0
6040,1698184_y2,0
6041,1698184_y3,0
6042,1698184_y4,0
6043,1698184_y5,0
6044,1698184_y6,0
6045,1698184_y7,0
6046,1698184_y8,0
6047,1698184_y9,0
6048,1698184_y10,0
6049,1698184_y11,0
6050,1698184_y12,0
6051,1698184_y13,0
6052,1698184_y14,0
6053,1698184_y15,0
6054,1698184_y16,0
6055,1698184_y17,0
6056,1698184_y18,0
6057,1698184_y19,0
6058,1698184_y20,0
6059,1698184_y21,0
6060,1698184_y22,0
6061,1698184_y23,0
6062,1698184_y24,0
6063,1698184_y25,0
6064,1698184_y26,0
6065,1698184_y27,0
6066,1698184_y28,0
6067,1698184_y29,0
6068,1698184_y30,0
6069,1698184_y31,0
6070,1698184_y32,0
6071,1698184_y33,1
6072,1698185_y1,0
6073,1698185_y2,0
6074,1698185_y3,0
6075,1698185_y4,0
6076,1698185_y5,0
6077,1698185_y6,0
6078,1698185_y7,0
6079,1698185_y8,0
6080,1698185_y9,0
6081,1698185_y10,0
6082,1698185_y11,0
6083,1698185_y12,0
6084,1698185_y13,0
6085,1698185_y14,0
6086,1698185_y15,0
6087,1698185_y16,0
6088,1698185_y17,0
6089,1698185_y18,0
6090,1698185_y19,0
6091,1698185_y20,0
6092,1698185_y21,0
6093,1698185_y22,0
6094,1698185_y23,0
6095,1698185_y24,0
6096,1698185_y25,0
6097,1698185_y26,0
6098,1698185_y27,0
6099,1698185_y28,0
6100,1698185_y29,0
6101,1698185_y30,0
6102,1698185_y31,0
6103,1698185_y32,0
6104,1698185_y33,1
6105,1698186_y1,0
6106,1698186_y2,0
6107,1698186_y3,0
6108,1698186_y4,0
6109,1698186_y5,0
6110,1698186_y6,0
6111,1698186_y7,0
6112,1698186_y8,0
6113,1698186_y9,0
6114,1698186_y10,0
6115,1698186_y11,0
6116,1698186_y12,0
6117,1698186_y13,0
6118,1698186_y14,0
6119,1698186_y15,0
6120,1698186_y16,0
6121,1698186_y17,0
6122,1698186_y18,0
6123,1698186_y19,0
6124,1698186_y20,0
6125,1698186_y21,0
6126,1698186_y22,0
6127,1698186_y23,0
6128,1698186_y24,0
6129,1698186_y25,0
6130,1698186_y26,0
6131,1698186_y27,0
6132,1698186_y28,0
6133,1698186_y29,0
6134,1698186_y30,0
6135,1698186_y31,0
6136,1698186_y32,0
6137,1698186_y33,1
6138,1698187_y1,0
6139,1698187_y2,0
6140,1698187_y3,0
6141,1698187_y4,0
6142,1698187_y5,0
6143,1698187_y6,0
6144,1698187_y7,0
6145,1698187_y8,0
6146,1698187_y9,0
6147,1698187_y10,0
6148,1698187_y11,0
6149,1698187_y12,0
6150,1698187_y13,0
6151,1698187_y14,0
6152,1698187_y15,0
6153,1698187_y16,0
6154,1698187_y17,0
6155,1698187_y18,0
6156,1698187_y19,0
6157,1698187_y20,0
6158,1698187_y21,0
6159,1698187_y22,0
6160,1698187_y23,0
6161,1698187_y24,0
6162,1698187_y25,0
6163,1698187_y26,0
6164,1698187_y27,0
6165,1698187_y28,0
6166,1698187_y29,0
6167,1698187_y30,0
6168,1698187_y31,0
6169,1698187_y32,0
6170,1698187_y33,1
6171,1698188_y1,0
6172,1698188_y2,0
6173,1698188_y3,0
6174,1698188_y4,0
6175,1698188_y5,0
6176,1698188_y6,0
6177,1698188_y7,0
6178,1698188_y8,0
6179,1698188_y9,0
6180,1698188_y10,0
6181,1698188_y11,0
6182,1698188_y12,0
6183,1698188_y13,0
6184,1698188_y14,0
6185,1698188_y15,0
6186,1698188_y16,0
6187,1698188_y17,0
6188,1698188_y18,0
6189,1698188_y19,0
6190,1698188_y20,0
6191,1698188_y21,0
6192,1698188_y22,0
6193,1698188_y23,0
6194,1698188_y24,0
6195,1698188_y25,0
6196,1698188_y26,0
6197,1698188_y27,0
6198,1698188_y28,0
6199,1698188_y29,0
6200,1698188_y30,0
6201,1698188_y31,0
6202,1698188_y32,0
6203,1698188_y33,1
6204,1698189_y1,0
6205,1698189_y2,0
6206,1698189_y3,0
6207,1698189_y4,0
6208,1698189_y5,0
6209,1698189_y6,0
6210,1698189_y7,0
6211,1698189_y8,0
6212,1698189_y9,0
6213,1698189_y10,0
6214,1698189_y11,0
6215,1698189_y12,0
6216,1698189_y13,0
6217,1698189_y14,0
6218,1698189_y15,0
6219,1698189_y16,0
6220,1698189_y17,0
6221,1698189_y18,0
6222,1698189_y19,0
6223,1698189_y20,0
6224,1698189_y21,0
6225,1698189_y22,0
6226,1698189_y23,0
6227,1698189_y24,0
6228,1698189_y25,0
6229,1698189_y26,0
6230,1698189_y27,0
6231,1698189_y28,0
6232,1698189_y29,0
6233,1698189_y30,0
6234,1698189_y31,0
6235,1698189_y32,0
6236,1698189_y33,1
6237,1698190_y1,0
6238,1698190_y2,0
6239,1698190_y3,0
6240,1698190_y4,0
6241,1698190_y5,0
6242,1698190_y6,0
6243,1698190_y7,0
6244,1698190_y8,0
6245,1698190_y9,0
6246,1698190_y10,0
6247,1698190_y11,0
6248,1698190_y12,0
6249,1698190_y13,0
6250,1698190_y14,0
6251,1698190_y15,0
6252,1698190_y16,0
6253,1698190_y17,0
6254,1698190_y18,0
6255,1698190_y19,0
6256,1698190_y20,0
6257,1698190_y21,0
6258,1698190_y22,0
6259,1698190_y23,0
6260,1698190_y24,0
6261,1698190_y25,0
6262,1698190_y26,0
6263,1698190_y27,0
6264,1698190_y28,0
6265,1698190_y29,0
6266,1698190_y30,0
6267,1698190_y31,0
6268,1698190_y32,0
6269,1698190_y33,1
6270,1698191_y1,0
6271,1698191_y2,0
6272,1698191_y3,0
6273,1698191_y4,0
6274,1698191_y5,0
6275,1698191_y6,0
6276,1698191_y7,0
6277,1698191_y8,0
6278,1698191_y9,1
6279,1698191_y10,0
6280,1698191_y11,0
6281,1698191_y12,0
6282,1698191_y13,0
6283,1698191_y14,0
6284,1698191_y15,0
6285,1698191_y16,0
6286,1698191_y17,0
6287,1698191_y18,0
6288,1698191_y19,0
6289,1698191_y20,0
6290,1698191_y21,0
6291,1698191_y22,0
6292,1698191_y23,0
6293,1698191_y24,0
6294,1698191_y25,0
6295,1698191_y26,0
6296,1698191_y27,0
6297,1698191_y28,0
6298,1698191_y29,0
6299,1698191_y30,0
6300,1698191_y31,0
6301,1698191_y32,0
6302,1698191_y33,0
6303,1698192_y1,0
6304,1698192_y2,0
6305,1698192_y3,0
6306,1698192_y4,0
6307,1698192_y5,0
6308,1698192_y6,0
6309,1698192_y7,0
6310,1698192_y8,0
6311,1698192_y9,0
6312,1698192_y10,0
6313,1698192_y11,0
6314,1698192_y12,0
6315,1698192_y13,0
6316,1698192_y14,0
6317,1698192_y15,0
6318,1698192_y16,0
6319,1698192_y17,0
6320,1698192_y18,0
6321,1698192_y19,0
6322,1698192_y20,0
6323,1698192_y21,1
6324,1698192_y22,0
6325,1698192_y23,0
6326,1698192_y24,0
6327,1698192_y25,0
6328,1698192_y26,0
6329,1698192_y27,0
6330,1698192_y28,0
6331,1698192_y29,0
6332,1698192_y30,0
6333,1698192_y31,0
6334,1698192_y32,0
6335,1698192_y33,0
6336,1698193_y1,0
6337,1698193_y2,0
6338,1698193_y3,0
6339,1698193_y4,0
6340,1698193_y5,0
6341,1698193_y6,0
6342,1698193_y7,0
6343,1698193_y8,0
6344,1698193_y9,0
6345,1698193_y10,0
6346,1698193_y11,0
6347,1698193_y12,0
6348,1698193_y13,0
6349,1698193_y14,0
6350,1698193_y15,0
6351,1698193_y16,0
6352,1698193_y17,0
6353,1698193_y18,0
6354,1698193_y19,0
6355,1698193_y20,0
6356,1698193_y21,0
6357,1698193_y22,0
6358,1698193_y23,0
6359,1698193_y24,0
6360,1698193_y25,0
6361,1698193_y26,0
6362,1698193_y27,0
6363,1698193_y28,0
6364,1698193_y29,0
6365,1698193_y30,0
6366,1698193_y31,0
6367,1698193_y32,0
6368,1698193_y33,1
6369,1698194_y1,0
6370,1698194_y2,0
6371,1698194_y3,0
6372,1698194_y4,0
6373,1698194_y5,0
6374,1698194_y6,0
6375,1698194_y7,0
6376,1698194_y8,0
6377,1698194_y9,0
6378,1698194_y10,0
6379,1698194_y11,0
6380,1698194_y12,0
6381,1698194_y13,0
6382,1698194_y14,0
6383,1698194_y15,0
6384,1698194_y16,0
6385,1698194_y17,0
6386,1698194_y18,0
6387,1698194_y19,0
6388,1698194_y20,0
6389,1698194_y21,0
6390,1698194_y22,0
6391,1698194_y23,0
6392,1698194_y24,0
6393,1698194_y25,0
6394,1698194_y26,0
6395,1698194_y27,0
6396,1698194_y28,0
6397,1698194_y29,0
6398,1698194_y30,0
6399,1698194_y31,0
6400,1698194_y32,0
6401,1698194_y33,1
6402,1698195_y1,0
6403,1698195_y2,0
6404,1698195_y3,0
6405,1698195_y4,0
6406,1698195_y5,0
6407,1698195_y6,0
6408,1698195_y7,0
6409,1698195_y8,0
6410,1698195_y9,0
6411,1698195_y10,0
6412,1698195_y11,0
6413,1698195_y12,0
6414,1698195_y13,0
6415,1698195_y14,0
6416,1698195_y15,0
6417,1698195_y16,0
6418,1698195_y17,0
6419,1698195_y18,0
6420,1698195_y19,0
6421,1698195_y20,0
6422,1698195_y21,0
6423,1698195_y22,0
6424,1698195_y23,0
6425,1698195_y24,0
6426,1698195_y25,0
6427,1698195_y26,0
6428,1698195_y27,0
6429,1698195_y28,0
6430,1698195_y29,0
6431,1698195_y30,0
6432,1698195_y31,0
6433,1698195_y32,0
6434,1698195_y33,1
6435,1698196_y1,0
6436,1698196_y2,0
6437,1698196_y3,0
6438,1698196_y4,0
6439,1698196_y5,0
6440,1698196_y6,0
6441,1698196_y7,0
6442,1698196_y8,0
6443,1698196_y9,0
6444,1698196_y10,0
6445,1698196_y11,0
6446,1698196_y12,0
6447,1698196_y13,0
6448,1698196_y14,0
6449,1698196_y15,0
6450,1698196_y16,0
